SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,1,0,0,0,0,0,0,50000.0,27,9837.0,3898.0,21682.0,20833.0,20289.0,19380.0,1010.0,21282.0,694.0,1000.0,700.0,400.0,0,0.0,0,95919.0,25086.0,15986.5,4181.0,0.2615304420350292,0.3197236055278894,0.19673606527869442,0,0.2163448,0,Lower predicted probability
1,1,1,0,0,2,0,0,0,30000.0,32,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,2,0.3333333333333333,1,150553.0,4655.0,25092.166666666668,775.8333333333334,0.03091913864792699,0.836377676299679,0.9466684443851872,1,0.53944105,1,Medium predicted probability
2,1,2,0,0,2,2,2,2,40000.0,29,26461.0,29425.0,30145.0,29361.0,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,2,1.3333333333333333,4,183772.0,11200.0,30628.666666666668,1866.6666666666667,0.06094475249356543,0.765697524228561,0.6615084622884427,1,0.7243827,1,Higher predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,330000.0,50,5600.0,0.0,98.0,0.0,0.0,318.0,0.0,98.0,0.0,0.0,318.0,452.0,-2,-2.0,0,6016.0,868.0,1002.6666666666666,144.66666666666666,0.14425793584842944,0.0030383746311879864,0.016969645546528647,0,0.40040478,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,150000.0,44,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,0,0.0,0,261407.0,12764.0,43567.833333333336,2127.3333333333335,0.04882788591014812,0.290450285886983,0.26313824574502837,0,0.13685822,0,Lower predicted probability
2,2,1,-1,-1,0,0,0,0,170000.0,45,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0,-0.3333333333333333,0,58566.0,29699.0,9761.0,4949.833333333333,0.5070944388478154,0.057417309309945236,0.07557014370503704,0,0.21521696,0,Lower predicted probability
2,2,2,-2,-1,-1,-1,-1,-1,230000.0,29,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0,-1,-1.1666666666666667,0,9265.0,9973.0,1544.1666666666667,1662.1666666666667,1.0763004532700193,0.006713738925772787,0.0,0,0.33220443,0,Medium predicted probability
2,1,2,1,3,2,0,0,-1,250000.0,41,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,12871.0,0.0,3,0.8333333333333334,3,26166.0,12881.0,4361.0,2146.8333333333335,0.4922612450796805,0.017443930224279102,0.018595925616297533,0,0.7814195,1,Higher predicted probability
1,1,2,0,0,0,2,2,0,210000.0,27,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,2,0.6666666666666666,2,704442.0,29150.0,117407.0,4858.333333333333,0.041380211031978455,0.5590782901033805,0.5274117742296466,0,0.37589505,0,Medium predicted probability
1,1,2,-2,-2,-2,-2,-2,-2,440000.0,33,2380.0,1750.0,4697.0,7502.0,2249.0,4532.0,1750.0,4697.0,7502.0,2249.0,4532.0,101750.0,-2,-2.0,0,23110.0,122480.0,3851.6666666666665,20413.333333333332,5.299640863657999,0.008753767983860643,0.005409078615730418,0,0.17564397,0,Lower predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,450000.0,31,3960.0,4397.0,2177.0,17871.0,11451.0,3570.0,4412.0,2180.0,17895.0,11502.0,3581.0,37092.0,-1,-1.0,0,43426.0,76662.0,7237.666666666667,12777.0,1.7653072973035209,0.016083667962219345,0.008799980444487902,0,0.2002968,0,Lower predicted probability
1,3,1,0,0,0,0,0,0,140000.0,42,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0,0.0,0,627270.0,38140.0,104545.0,6356.666666666667,0.06080306597945705,0.7467446661095278,0.9853643902543553,0,0.3497455,0,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,340000.0,45,5754.0,480.0,2532.0,-36.0,105668.0,5490.0,482.0,2544.0,2.0,106196.0,5517.0,433.0,-2,-2.0,0,119888.0,115174.0,19981.333333333332,19195.666666666668,0.9606719548916081,0.0587684546025845,0.016923479636824598,0,0.22638749,0,Lower predicted probability
2,2,3,2,2,2,2,2,0,50000.0,47,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,2,1.6666666666666667,5,232637.0,9600.0,38772.833333333336,1600.0,0.0412658293142135,0.7754411578435099,0.7455250894982101,0,0.9092175,1,Higher predicted probability
1,2,1,2,2,2,2,2,2,70000.0,37,60514.0,61923.0,62740.0,63090.0,64470.0,65828.0,3000.0,2400.0,2000.0,3000.0,2508.0,0.0,2,2.0,6,378565.0,12908.0,63094.166666666664,2151.3333333333335,0.034097092713027584,0.9013323619186392,0.864473364666219,1,0.92647904,1,Higher predicted probability
1,1,2,-1,3,2,0,0,0,290000.0,32,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,3,0.6666666666666666,2,558392.0,200760.0,93065.33333333333,33460.0,0.35953172765417907,0.3209138359293014,0.01289305898945176,1,0.79146624,1,Higher predicted probability
1,2,2,0,0,0,0,-1,0,180000.0,32,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0,0,-0.16666666666666666,0,120450.0,194943.0,20075.0,32490.5,1.618442354152311,0.11152715818245454,0.25260415219915444,0,0.12613434,0,Lower predicted probability
1,2,2,2,2,-2,-2,-2,-2,30000.0,35,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,2,-0.6666666666666666,2,-3172.0,2520.0,-528.6666666666666,420.0,0.7942010715411283,-0.01762163483439441,0.11539615346155128,1,0.8721224,1,Higher predicted probability
2,2,2,3,2,2,2,2,2,100000.0,24,81601.0,79689.0,85389.0,83121.0,88304.0,90746.0,0.0,7000.0,0.0,6600.0,4000.0,3200.0,3,2.1666666666666665,6,508850.0,20800.0,84808.33333333333,3466.6666666666665,0.04087640586340599,0.8480748525848074,0.8160018399816001,1,0.8778877,1,Higher predicted probability
1,2,1,-2,-2,-2,-2,-2,-2,160000.0,36,8700.0,5159.0,10550.0,3566.0,2453.0,2673.0,5183.0,10670.0,3576.0,2460.0,2680.0,2484.0,-2,-2.0,0,33101.0,27053.0,5516.833333333333,4508.833333333333,0.8172617968702798,0.034479992833378124,0.054374660158374014,0,0.18121046,0,Lower predicted probability
1,2,1,-1,-1,-1,-1,-1,-1,130000.0,31,2280.0,1725.0,3895.0,1500.0,450.0,5289.0,1725.0,3895.0,1500.0,450.0,5289.0,0.0,-1,-1.0,0,15139.0,12859.0,2523.1666666666665,2143.1666666666665,0.8493394980184941,0.01940882506032005,0.017538326628256707,0,0.42418337,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,60000.0,27,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,0,0.0,0,250964.0,9431.0,41827.333333333336,1571.8333333333333,0.03757894527125297,0.6971106037121604,0.8051032482791953,0,0.38326868,0,Medium predicted probability
2,1,1,0,0,0,0,0,-2,70000.0,28,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0,-0.3333333333333333,0,80743.0,9012.0,13457.166666666666,1502.0,0.11161200832259982,0.19224249177392702,0.2942243682233111,0,0.32260358,0,Medium predicted probability
2,3,2,-1,-1,-2,-2,-2,-2,240000.0,35,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,4215.0,0.0,702.5,0.0,0.0,0.002927071137203595,0.01756242682322157,0,0.49802053,0,Medium predicted probability
1,1,2,1,-2,-1,2,0,-1,200000.0,29,0.0,0.0,2348.0,1790.0,1790.0,350.0,0.0,2348.0,0.0,0.0,350.0,2570.0,2,-0.16666666666666666,2,6278.0,5268.0,1046.3333333333333,878.0,0.8389870998566651,0.005231640508464124,0.0,1,0.6064884,1,Higher predicted probability
2,1,1,1,-1,-1,-1,-1,-1,170000.0,28,0.0,1295.0,0.0,376.0,0.0,376.0,1295.0,0.0,376.0,0.0,376.0,0.0,1,-0.6666666666666666,1,2047.0,2047.0,341.1666666666667,341.1666666666667,0.99951171875,0.002006850940092509,0.0,0,0.5727654,1,Medium predicted probability
1,1,2,0,0,0,0,0,0,80000.0,26,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,0,0.0,0,152001.0,8289.0,25333.5,1381.5,0.05453217720819463,0.31666479169010386,0.840351995600055,0,0.20942368,0,Lower predicted probability
1,4,2,0,0,0,0,0,-2,150000.0,27,133374.0,40283.0,49746.0,51500.0,0.0,0.0,10000.0,10000.0,2900.0,10000.0,0.0,0.0,0,-0.3333333333333333,0,274903.0,32900.0,45817.166666666664,5483.333333333333,0.11967814218781829,0.3054457414728346,0.8891540723061846,0,0.18323109,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,150000.0,34,132214.0,135140.0,135263.0,137540.0,144786.0,146379.0,4414.0,4700.0,4306.0,10006.0,4822.0,4112.0,0,0.0,0,831322.0,32360.0,138553.66666666666,5393.333333333333,0.03892590485286706,0.923684953211423,0.8814207905280631,0,0.3213638,0,Medium predicted probability
2,3,3,-2,-2,-2,-2,-2,-2,80000.0,37,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,600.0,0.0,100.0,0.0,0.0,0.0012499843751953101,0.00749990625117186,0,0.39890817,0,Medium predicted probability
2,2,2,-1,-1,-1,2,0,0,130000.0,29,867.0,1110.0,1170.0,780.0,390.0,0.0,1200.0,1170.0,0.0,0.0,0.0,780.0,2,-0.16666666666666666,1,4317.0,3150.0,719.5,525.0,0.729504400185271,0.005534572810978377,0.006669179467850247,0,0.6417171,1,Higher predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,160000.0,58,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,-2,-2.0,0,10826.0,10904.0,1804.3333333333333,1817.3333333333333,1.0071118500046181,0.011277012852003008,0.00468122074237036,1,0.3161551,0,Medium predicted probability
2,2,2,-1,-1,-1,2,2,-2,200000.0,28,4571.0,0.0,2983.0,2780.0,0.0,0.0,0.0,2983.0,0.0,0.0,0.0,3125.0,2,-0.16666666666666666,2,10334.0,6108.0,1722.3333333333333,1018.0,0.5910014513788099,0.008611623608548623,0.022854885725571372,0,0.6068694,1,Higher predicted probability
1,2,1,2,2,2,2,2,2,90000.0,39,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,2,2.0,6,181827.0,11100.0,30304.5,1850.0,0.061046703478012186,0.33671292541193987,0.29436339596226707,1,0.92719173,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,200000.0,29,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0,0.0,0,224171.0,16538.0,37361.833333333336,2756.3333333333335,0.07377370947308316,0.18680823262550356,0.3003384983075085,0,0.15065484,0,Lower predicted probability
2,3,1,1,-2,-2,-2,-2,-2,300000.0,41,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,1,-1.5,1,7484.0,7094.0,1247.3333333333333,1182.3333333333333,0.9477621910487642,0.004157763918564716,0.0012999956666811111,0,0.5009092,1,Medium predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,380000.0,43,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,-1,-1.0,0,52685.0,35908.0,8780.833333333334,5984.666666666667,0.6815472801123638,0.023107395331415797,0.04964723777042692,0,0.169848,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,260000.0,44,99176.0,63497.0,51524.0,52681.0,53852.0,55967.0,2259.0,2000.0,2000.0,2000.0,3000.0,1681.0,0,0.0,0,376697.0,12940.0,62782.833333333336,2156.6666666666665,0.03435112477369139,0.2414715071608699,0.3814446867512048,0,0.16477509,0,Lower predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,220000.0,30,8939.0,316.0,541.0,4188.0,3473.0,7653.0,316.0,541.0,4188.0,3473.0,7653.0,2280.0,-1,-1.0,0,25110.0,18451.0,4185.0,3075.1666666666665,0.7347775875114492,0.019022640806178152,0.04063163349257504,0,0.24793318,0,Lower predicted probability
2,2,2,0,0,0,-2,-1,0,90000.0,23,28120.0,32429.0,0.0,0.0,2522.0,2575.0,5000.0,0.0,0.0,2522.0,94.0,111.0,0,-0.5,0,65646.0,7727.0,10941.0,1287.8333333333333,0.11770530260331774,0.12156531594093399,0.31244097287807915,0,0.20788667,0,Lower predicted probability
1,1,2,0,0,0,0,0,0,70000.0,24,16861.0,7553.0,8670.0,9764.0,9954.0,10144.0,1300.0,1400.0,1400.0,500.0,500.0,1000.0,0,0.0,0,62946.0,6100.0,10491.0,1016.6666666666666,0.09690692169602999,0.14986928758160598,0.24086798760017714,0,0.27743635,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,50000.0,39,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0,0.0,0,189767.0,11000.0,31627.833333333332,1833.3333333333333,0.057965515787698665,0.6325440157863509,0.8564228715425691,0,0.3817183,0,Medium predicted probability
2,2,2,-2,-2,-2,-2,-2,-2,180000.0,46,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,-2,-2.0,0,25908.0,24003.0,4318.0,4000.5,0.9264348295958933,0.023988755618024344,0.010583274537363681,0,0.2607958,0,Lower predicted probability
1,3,1,0,0,0,0,0,0,20000.0,40,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0,0,0.0,0,67589.0,7953.0,11264.833333333334,1325.5,0.1176653351087439,0.5632135059913671,0.40752962351882405,0,0.41157266,0,Medium predicted probability
1,1,1,1,-2,-2,-2,-2,-2,190000.0,39,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-1892.0,0.0,-315.3333333333333,0.0,0.0,-0.0016596403878576076,-1.052626038810322e-05,1,0.7075475,1,Higher predicted probability
2,2,1,0,0,0,0,-1,-1,130000.0,48,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0,0,-0.3333333333333333,0,73636.0,30229.0,12272.666666666666,5038.166666666667,0.4105137363010443,0.09440440201742037,0.18134475888647011,0,0.24924803,0,Lower predicted probability
2,2,2,1,2,2,2,2,0,30000.0,24,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0,2,1.5,5,115404.0,11500.0,19234.0,1916.6666666666667,0.09964906199904683,0.6411119629345688,0.5567814406186461,0,0.8062762,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,500000.0,44,38034.0,39044.0,38458.0,39222.0,40043.0,40854.0,1632.0,1639.0,1403.0,1452.0,1475.0,1117.0,0,0.0,0,235655.0,8718.0,39275.833333333336,1453.0,0.036994602301660046,0.07855150956364755,0.07606784786430427,0,0.15621413,0,Lower predicted probability
2,2,2,0,-1,-1,-1,-2,-2,50000.0,40,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0,-1.1666666666666667,0,39830.0,19961.0,6638.333333333333,3326.8333333333335,0.5011423263287389,0.13276401138643892,0.3973720525589488,0,0.29506066,0,Lower predicted probability
1,1,2,0,0,0,0,0,0,150000.0,46,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0,0,0.0,0,370905.0,31000.0,61817.5,5166.666666666667,0.08357912786528122,0.4121139192405384,0.46417690548729673,0,0.12371123,0,Lower predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,280000.0,51,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,-2,-2.0,0,5947.0,5185.0,991.1666666666666,864.1666666666666,0.8717215870880969,0.003539868309994131,0.008846396977153653,0,0.35279587,0,Medium predicted probability
2,2,2,2,0,0,0,0,0,30000.0,23,30558.0,30363.0,29077.0,30029.0,26366.0,28916.0,1500.0,1600.0,1500.0,1000.0,3000.0,0.0,2,0.3333333333333333,1,175309.0,8600.0,29218.166666666668,1433.3333333333333,0.04905595801722663,0.9739064253413775,1.0185660477984066,1,0.86016786,1,Higher predicted probability
2,1,1,-1,-1,-1,-1,0,0,190000.0,36,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0,-0.6666666666666666,0,25417.0,13117.0,4236.166666666667,2186.1666666666665,0.516051616964356,0.0222954966903683,0.036394545291866885,0,0.2333442,0,Lower predicted probability
1,3,1,1,2,0,0,0,0,50000.0,49,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,2,0.5,2,205824.0,9995.0,34304.0,1665.8333333333333,0.048560670472488764,0.6860662786744265,0.7345453090938181,0,0.6627661,1,Higher predicted probability
2,2,1,0,0,0,0,-2,-2,90000.0,31,19929.0,17671.0,7870.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,3000.0,40000.0,0,-0.6666666666666666,0,45470.0,45500.0,7578.333333333333,7583.333333333333,1.0006377691275758,0.08420276811739129,0.22143087299030012,0,0.2978965,0,Lower predicted probability
2,3,1,0,0,0,0,0,0,80000.0,55,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0.0,0,361877.0,12500.0,60312.833333333336,2083.3333333333335,0.034542027976279296,0.7539009929042554,0.8639392007599905,0,0.3115435,0,Medium predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,200000.0,43,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,-2,-2.0,0,84460.0,83477.0,14076.666666666666,13912.833333333334,0.9883496525023383,0.07038298141842624,0.015024924875375623,0,0.17614152,0,Lower predicted probability
2,2,1,0,0,0,0,0,-1,380000.0,30,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,0,-0.16666666666666666,0,1895341.0,370413.0,315890.1666666667,61735.5,0.1954333307656349,0.8312877246814263,1.0127499664474566,0,0.5548006,1,Medium predicted probability
2,1,1,-1,-1,-2,-2,-1,-1,210000.0,38,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,-1,-1.3333333333333333,0,31246.0,24596.0,5207.666666666667,4099.333333333333,0.787147566166352,0.024798294611295502,0.1404945690734806,0,0.26570004,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,60000.0,41,95648.0,56259.0,49425.0,16941.0,13349.0,14826.0,5000.0,4731.0,2000.0,10000.0,3000.0,5000.0,0,0.0,0,246448.0,29731.0,41074.666666666664,4955.166666666667,0.12063753555502356,0.6845663683383054,1.5941067648872518,0,0.39238048,0,Medium predicted probability
1,3,2,2,2,2,0,0,0,60000.0,31,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,2,1.0,3,211547.0,15000.0,35257.833333333336,2500.0,0.07090589369788416,0.587620761876191,0.5140080998650023,0,0.89534783,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,130000.0,34,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0,0.0,0,628825.0,27100.0,104804.16666666667,4516.666666666667,0.04309618240976041,0.8061796960536202,0.7683863970277152,0,0.2486565,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,170000.0,24,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0,0.0,0,607706.0,184821.0,101284.33333333333,30803.5,0.3041284698053503,0.5957866914508346,0.11236992723572214,0,0.08655528,0,Lower predicted probability
2,2,2,2,2,2,2,2,2,30000.0,49,28859.0,28116.0,30226.0,29454.0,31775.0,30743.0,0.0,2900.0,0.0,2787.0,0.0,1445.0,2,2.0,6,179173.0,7132.0,29862.166666666668,1188.6666666666667,0.0398048824048132,0.9953723764763397,0.9619346021799273,0,0.91617775,1,Higher predicted probability
1,2,2,-2,-2,-2,-2,-2,-2,80000.0,36,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,10725.0,74864.0,1486.0,0.0,0.0,-2,-2.0,0,245020.0,88216.0,40836.666666666664,14702.666666666666,0.36003444602707524,0.5104519526839247,0.7402782465219184,0,0.2457573,0,Lower predicted probability
2,1,2,-1,0,0,0,0,0,380000.0,34,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0,-0.16666666666666666,0,519202.0,334884.0,86533.66666666667,55814.0,0.644996273134015,0.22771957617655395,0.06599719474422436,0,0.07523928,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,280000.0,28,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0,0.0,0,771957.0,24794.0,128659.5,4132.333333333333,0.03211832768103964,0.4594965732265242,0.42709490323248844,0,0.13434228,0,Lower predicted probability
2,1,2,0,0,3,3,2,2,20000.0,33,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,3,1.6666666666666667,4,92342.0,7400.0,15390.333333333334,1233.3333333333333,0.08013601464106646,0.7694781927570289,0.5695215239238038,0,0.7772287,1,Higher predicted probability
2,3,2,0,0,2,0,0,0,20000.0,41,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,2,0.3333333333333333,1,118790.0,6446.0,19798.333333333332,1074.3333333333333,0.05426337012063204,0.9898671733080012,0.9539523023848807,0,0.52074987,1,Medium predicted probability
1,2,2,-1,-1,-2,-2,-2,-2,20000.0,27,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,1200.0,0.0,200.0,0.0,0.0,0.00999950002499875,0.0599970001499925,0,0.546245,1,Medium predicted probability
2,3,1,0,0,2,2,2,2,130000.0,36,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,2,1.3333333333333333,4,159247.0,7488.0,26541.166666666668,1248.0,0.04702099869386115,0.20416125004166635,0.18459088776240182,1,0.661354,1,Higher predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,200000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,-2,-2.0,0,0.0,665.0,0.0,110.83333333333333,665.0,0.0,0.0,1,0.5098054,1,Medium predicted probability
2,2,1,-1,-1,2,-1,2,-1,360000.0,43,9011.0,4045.0,1780.0,2380.0,2230.0,2275.0,4045.0,0.0,4760.0,0.0,2275.0,2280.0,2,0.0,2,21721.0,13360.0,3620.1666666666665,2226.6666666666665,0.6150446551882883,0.010055990585211337,0.025030486026427705,0,0.44655323,0,Medium predicted probability
1,2,1,2,0,0,0,0,0,230000.0,51,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0,2,0.3333333333333333,1,697409.0,19271.0,116234.83333333333,3211.8333333333335,0.027632239285355818,0.5053666433334347,0.8897483054421502,0,0.8924554,1,Higher predicted probability
2,2,1,-1,0,0,0,0,-1,200000.0,32,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,0,-0.3333333333333333,0,98412.0,21251.0,16402.0,3541.8333333333335,0.21593691890299047,0.08200958995205024,0.05595472022639887,0,0.17540623,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,190000.0,39,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0,0.0,0,927042.0,35500.0,154507.0,5916.666666666667,0.03829380082693036,0.8131904568923322,0.7695959494950027,0,0.2540603,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,220000.0,29,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0,0.0,0,212778.0,26158.0,35463.0,4359.666666666667,0.12293506408057187,0.16119472184217346,0.21792628215326293,0,0.10810647,0,Lower predicted probability
2,1,2,1,-2,-2,-2,-2,-2,140000.0,31,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,1,-1.5,1,241.0,1660.0,40.166666666666664,276.6666666666667,6.859504132231405,0.0002869027125996719,0.0,0,0.49077448,0,Medium predicted probability
1,2,2,-1,-1,-2,-2,-2,-2,130000.0,29,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,3594.0,0.0,599.0,0.0,0.0,0.004607656864177968,0.02764594118506781,0,0.5053816,1,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,230000.0,32,750.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.0,790.0,0.0,2803.0,0.0,-2,-2.0,0,4343.0,3593.0,723.8333333333334,598.8333333333334,0.8271178637200737,0.0031470877662850743,0.003260855387585271,0,0.36443835,0,Medium predicted probability
1,1,2,-1,2,-1,-1,-1,-1,220000.0,36,792.0,396.0,396.0,396.0,396.0,546.0,0.0,396.0,396.0,396.0,546.0,396.0,2,-0.5,1,2922.0,2130.0,487.0,355.0,0.728703386931235,0.0022136263016986285,0.003599983636438016,0,0.613417,1,Higher predicted probability
2,3,1,0,0,2,0,0,0,150000.0,33,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,2,0.3333333333333333,1,889590.0,38341.0,148265.0,6390.166666666667,0.04309958171789058,0.9884267438217078,0.9823267844881034,0,0.3910858,0,Medium predicted probability
